CASENAME,Depth,Area,RESTHICK,PRESS,TEMP,OILGRAV,SOLGOR,Visco,Psat,Bo,FLUIDTYPE,WATSAL,Aquifer,POROSITY,NTG,PERM,CONWATER,PERM.AQUIFER,OOIP,RF,RFmax,Np,Nw,Ng,Nwi,GOR,SWx,RELPERM.RESSAT.Kro,RELPERM.ENDPOINT.Kro,RELPERM.ENDPOINT.Krw,RELPERM.EXPON.Kro,RELPERM.EXPON.Krw,PROD.PI,WINJ.PI,PROD_TIME,Field.OILRATE,Field.WATRATE,Field.GASRATE,Field.INJWATRATE,Field.INJGASRATE,NumPROD,NumWINJ,BODP_well
c576b958,5120,23.8,428,3060,152,33.9,280,2,1120,1.084,NA,73300,Weak,0.228,0.68,120,0.302,90,1320,40,49.6,528.33,728.36,109307,1305.05,207,NA,0.257,NA,0.2008,NA,NA,NA,4,29.2,107000,119000,NA,146500,0,30,15,NA
dc6aa8b6,11950,16,266,5990,253,25.6,190,1.7,1173,1.0894,NA,3800,Very Strong,0.299,0.65,1250,0.157,NA,1080,42.8,50.3,464.37,1107.07,67608,0,146,0.51,NA,0.9368,0.36,NA,NA,NA,23,27.2,95000,235400,NA,0,0,5,NA,93576.04307734058
d49ea7ec,6470,18.3,369,3320,167,31.6,590,0.7,3010,1.2828,NA,92200,Medium,0.135,0.68,190,0.344,120,630,22.4,NA,141.56,0.84,445519,117.24,3147,0.43,0.2586,0.93,0.38,NA,NA,NA,6,17.5,48000,900,100,65100,8100,9,6,48031.914927531034
fc6aac9f,3870,17.6,86,2570,141,26.9,90,9.2,433,1.034,NA,65300,Weak,0.212,0.51,170,0.313,120,150,20.4,42,30.22,15.78,2065,46.47,68,0.45,0.291,0.72,0.217,NA,NA,NA,NA,8.1,15000,16000,0,28300,0,24,NA,17732.339379120822
e2dab847,1980,21,139,2150,153,22.6,230,8,1944,1.0615,NA,117200,Medium,0.102,0.64,260,0.436,80,140,3.1,3.2,4.19,0,962,0,230,0.36,0.27,0.809,0.231,NA,NA,NA,NA,36.8,17000,0,0,0,NA,13,3,35103.48594929898
e576bd71,7960,12,153,4140,190,38.8,780,0.5,2846,1.28,NA,65300,Medium,0.177,0.75,140,0.274,110,260,47.9,58.3,125.6,168.32,73301,318.38,584,0.62,NA,NA,0.229,NA,2.202,NA,NA,32.1,20000,27900,0,31100,0,13,8,NA
4301b6c5,1490,26.9,124,2150,93,30.3,330,5.2,1935,1.069,NA,122400,Weak,0.11,0.72,60,0.44,30,170,26.6,31.6,44.07,105.22,14391,156.79,327,NA,NA,0.8891,0.227,NA,NA,0,1,18.9,13000,31600,0,51300,0,48,NA,9334.247326198965
c4d34160,9090,30.1,453,4280,236,41.1,1060,0.2,3907,1.57,NA,36700,Medium,0.202,0.67,220,0.193,180,2310,39.1,NA,904.25,0.01,9136863,0,10104,0.2,0.2,0.89,0.2764,NA,NA,5,6,30.2,262000,0,900,0,NA,15,3,31888.05549115059
c70543fb,7870,6.3,228,3010,235,23.8,260,2.5,1742,1.1106,NA,64700,Very Strong,0.172,0.57,860,0.324,540,150,38.4,NA,57.58,351.19,11077,0,NA,0.56,0.229,0.6385,0.46,NA,NA,NA,14,31.3,17000,52700,0,0,0,4,0,124556.4174500556
ddcf508e,2650,32.8,266,2860,117,23.1,340,8.8,2615,1.0892,NA,120800,None,0.115,0.72,90,0.437,NA,540,1.7,1.7,9.05,0.01,3093,2.59,342,NA,NA,0.79990000000000006,0.26,NA,1.73,1,2,39.4,51000,100,0,167100,43500,42,38,9951.41319883031
6172484f,6300,10.6,126,3790,158,29.5,590,2,2893,1.193,NA,100700,Weak,0.168,0.76,140,0.375,110,160,15.3,NA,23.89,0.17,111618,15.81,4672,0.42,0.277,NA,0.2766,2.05,NA,2,NA,19.1,NA,300,0,24100,NA,7,6,69611.42976445513
7bb85b3a,8060,NA,236,4490,176,13.8,70,121.6,960,1.04,NA,83000,Medium,0.227,0.67,420,0.39,270,600,17.5,22,105.44,847.38,5427,869.84,51,0.49,NA,0.72,0.2557,NA,NA,5,NA,30.3,NA,87200,0,88900,0,8,3,56359.313765557454
534c5049,7260,13.2,197,6980,221,40.9,2070,0.3,6338,1.32,NA,91000,Medium,0.125,0.65,160,0.317,130,200,49.8,55.6,98.14,2.35,2061844,0,21009,0.38,0.2,0.7512,NA,NA,NA,NA,2,42.8,22000,NA,200,0,200,10,2,NA
45084bcb,7060,21.1,188,2920,199,44.9,770,0.3,2370,NA,NA,26600,Strong,0.185,0.35,300,0.185,230,300,24.5,24.1,72.97,5.4,116693,0,NA,0.32,0.2032,0.74,0.324,NA,NA,1,2,59.6,30000,1600,0,0,0,16,0,26840.143462158812
fdcf54a7,2970,10,126,1750,167,17.8,130,20.4,1577,1.061,NA,112900,Strong,0.108,0.53,430,0.433,180,50,26.5,NA,12.98,107.24,1658,118.6,128,0.58,0.27,0.871,0.29,NA,NA,2,4,25.9,NA,15500,NA,15100,0,6,2,NA
eb8b4f25,6430,24.5,293,3380,157,26.6,320,2.5,1623,1.106,NA,80900,NA,0.209,0.55,190,0.334,150,620,17.7,NA,108.66,0.57,35007,0,322,0.39,NA,NA,0.21,NA,NA,3,NA,19.4,51000,100,0,NA,0,12,0,42683.32667392533
ec274a13,9700,14.4,383,4410,233,27.9,130,2,763,NA,NA,18400,Very Strong,0.238,0.56,1270,0.206,1010,700,49,49.7,343.76,1282.47,34788,0,101,0.59,NA,NA,0.461,NA,NA,21,29,33.2,54000,233000,NA,0,0,5,0,88696.77088857279
eff14888,8860,15,108,4280,210,20.2,70,10.4,588,1.05,NA,30300,Very Strong,0.244,0.78,1100,0.255,860,310,28.4,33.9,87.59,410.76,4589,0,52,0.46,0.253,0.89,0.34,NA,NA,NA,NA,25.2,37000,83400,0,0,0,5,0,83438.18298641243
e4d34549,2640,11.3,246,1380,145,36,250,1.4,1262,1.11,NA,97700,NA,0.134,0.42,100,0.366,70,140,43.7,45.9,59.05,391.63,15036,461.39,255,0.64,NA,0.9,0.365,NA,NA,NA,1,54.3,11000,26900,0,40100,0,18,14,28212.151234192424
e70547d2,9780,8.8,102,5210,198,19.7,130,9.2,NA,1.0592,NA,42700,Medium,0.272,0.56,380,0.265,360,130,26.8,28.3,35.23,68.65,3401,0,97,0.44,NA,0.67,0.445,NA,NA,3,3,32.8,11000,22600,0,0,NA,5,0,94650.0472464168
e37f407f,11770,7.4,327,5930,269,26.4,100,NA,624,1.06,NA,4900,Very Strong,0.299,0.53,1130,0.162,1110,520,46.3,50.3,241.03,1462.44,17694,0,73,0.54,NA,0.8222,0.4238,NA,1.838,NA,NA,35.8,56000,236900,NA,0,NA,4,0,112491.7090715564
309c6573,2920,9.2,80,1370,150,29.1,220,4.3,1195,1.078,NA,NA,Medium,0.126,0.67,270,0.389,130,60,19.3,20.6,11.32,3.93,6465,0,571,NA,0.268,0.941,0.5,NA,1.883,1,NA,43.9,5000,1000,0,0,NA,9,0,NA
37306045,9840,13.4,164,4050,243,12.3,30,22,398,1.0437,NA,39700,Very Strong,0.251,0.72,5590,0.333,3600,310,29,29.4,90.77,2163.17,1925,1045.38,21,0.53,0.245,NA,0.487,NA,NA,38,NA,36.7,32000,380200,0,164700,0,NA,1,121694.14432333724
3fc46f1f,1130,NA,331,3700,109,37.7,850,2,3374,1.08,NA,124200,Weak,0.101,0.72,10,0.443,0,790,0.5,0.6,4.23,0,31567,4.92,7461,0.37,NA,0.83,0.436,NA,NA,NA,NA,19.9,70000,0,500,328200,NA,453,1041,1113.9773287820792
3c126d84,8990,NA,273,5030,179,20.5,170,6.6,NA,1.07,NA,49600,NA,0.245,0.76,260,0.274,200,1920,10.5,12.3,201.25,4.19,25437,0,126,0.32,0.2725,NA,0.256,NA,NA,4,NA,23.2,169000,1800,0,0,0,19,0,25972.77594570003
3bbe68b2,2660,23.3,240,4890,114,44,1460,0.7,4467,1.21,NA,99300,NA,0.124,0.6,40,0.31,30,380,54.6,55.2,208.54,583.05,2401922,898.17,11518,NA,NA,0.9507,0.2387,NA,2.444,0,NA,44.9,37000,58700,200,128600,200,109,108,4676.267320680893
21747bc7,10890,14.9,404,5810,210,21.3,200,6.6,1664,1.083,NA,37200,Weak,0.259,0.44,240,0.243,160,660,23,34.9,152.57,145.09,23236,280.17,152,0.41,0.28,NA,0.2799,NA,2.14,2,NA,14.7,74000,63600,0,NA,NA,11,5,44513.541096944726
953d6c5c,4280,25.5,174,2570,135,42.7,250,1.1,782,1.08,NA,36400,Weak,0.209,0.7,130,0.21,100,640,29.7,52.8,191.6,53.89,36122,262.55,NA,0.44,0.25,NA,0.42,NA,2.223,NA,NA,10.2,77900,49500,0,99600,NA,34,21,NA
9e1f619d,1920,14.5,154,1800,114,29.4,NA,4.5,1620,1.08,NA,116100,Weak,0.107,0.44,130,0.425,60,90,27.1,40.2,23.27,23.47,5947,50.21,256,0.58,NA,NA,0.2802,NA,NA,1,1,11.6,8000,18500,0,31500,0,18,11,28534.913110127673
837977de,4840,18.6,344,1840,211,17.8,120,11.8,NA,1.0642,NA,83100,Very Strong,0.135,0.68,810,0.383,NA,430,25,35.9,107.43,80.33,10069,0,94,0.53,0.26,0.7684,0.26,NA,NA,13,NA,12.5,47000,41100,0,0,0,6,0,NA
ac21799b,11930,14.8,256,5980,246,26.1,100,2.6,653,1.06,NA,2000,Strong,0.297,0.58,1570,0.154,1510,710,40.4,48.5,285.55,1248.57,22060,0,NA,0.49,NA,NA,0.52,NA,NA,28,30,19.4,74000,381700,0,0,0,4,NA,103678.75870069693
b9b36082,3090,19.2,295,3580,146,14.7,270,59.7,3258,1.0576,NA,123100,Medium,0.109,0.56,180,NA,NA,220,1.6,1.7,3.56,0,949,0.97,266,0.4,NA,NA,0.25,NA,NA,2,NA,9.5,18000,0,NA,62500,5600,16,9,31765.304977301275
02a27d75,2780,17.7,122,4450,140,42.5,1220,0.7,4047,1.17,NA,106300,Weak,0.119,0.5,80,0.353,NA,100,12.4,56.2,11.87,0.06,14528,21.72,1224,0.44,0.24,0.686,0.3599,NA,NA,NA,1,7.6,9000,200,0,NA,0,41,20,10861.009725747153
06d87ad8,5920,25.3,97,3390,163,27.3,130,6,707,1.05,NA,55800,NA,0.212,NA,280,0.292,190,270,15.8,16.8,42.1,1.41,3854,0,NA,0.35,0.27,0.9648,0.21,4.94,2.354,1,NA,56.5,23700,200,0,0,NA,13,0,NA
134a63c1,8180,7.1,367,4020,212,23.8,360,2.3,2316,1.1372,NA,68700,Medium,0.151,0.74,290,0.321,180,220,23,27.9,50.21,1.84,231994,0,4620,0.36,NA,0.919,0.4843,NA,NA,NA,NA,39.1,24000,1100,0,0,200,5,1,82794.86005958403
f73c0f07,3640,17.5,123,2520,122,45.8,200,1.5,578,1.06,NA,45500,Weak,0.242,0.79,180,0.225,170,430,47.1,54,202.53,560,30286,776.48,150,0.59,0.26,0.88,0.2513,NA,NA,1,NA,45,47900,48500,0,70700,0,23,13,NA
f0900a31,9010,4.2,112,3630,218,33.9,550,0.7,2446,1.213,NA,60600,Very Strong,0.212,0.72,610,0.285,490,60,55.6,56.5,35.28,253.33,14557,0,413,0.66,0.2059,NA,0.381,NA,NA,4,NA,55.1,6000,26700,0,0,NA,4,0,110328.93735153484
f34608aa,7510,11.1,226,4020,186,36.7,880,0.6,NA,1.315,NA,81400,Weak,0.187,0.79,210,0.309,NA,290,42.9,47.3,124.6,339.97,81973,483.13,NA,0.6,0.24,0.984,0.28,NA,NA,NA,NA,46.4,31400,30600,0,31900,0,6,3,78115.95873523329
f864056b,9520,31.6,220,4920,227,29.9,180,1.9,NA,1.0752,NA,23700,Strong,0.241,0.72,470,0.208,410,1170,28.3,32,330.93,49.78,43384,0,131,NA,0.247,NA,0.338,NA,NA,4,9,39.6,131000,8600,0,0,0,13,0,38703.63184001091
ea5a1944,2110,11.5,349,4270,130,41,1150,0.9,3861,1.1351,NA,113800,Weak,0.108,0.75,60,0.387,NA,280,41.7,48.2,118.02,182.16,1268266,333.55,10747,0.59,0.2556,NA,0.3744,NA,1.991,1,2,39.3,25000,30900,100,75000,NA,22,27,18781.054152321038
e1781485,3050,33.1,304,4280,115,42,1060,0.9,3870,1.22,NA,115900,Weak,0.118,0.63,50,0.398,30,570,36.9,NA,209.32,279.93,1700242,533.76,8123,0.57,0.275,NA,0.28,NA,NA,NA,NA,30.8,52000,49100,200,110400,NA,56,56,8340.09654591542
59bf0be9,7640,5.9,89,4710,163,35.7,270,1.5,1096,1.09,NA,38000,Weak,0.222,0.61,110,0.221,90,70,30,51,22.06,11.45,4461,32.56,202,NA,0.273,0.882,NA,3.464,NA,1,1,12.1,6000,NA,0,11600,NA,7,5,68549.63366240596
4ffb106b,3780,21.9,175,2170,143,13.1,90,170.1,1127,1.0408,NA,107900,Medium,0.12,0.65,260,0.431,100,210,13.5,14.2,27.93,527.66,1845,551.66,66,NA,NA,0.85,0.5,NA,1.82,2,NA,53.1,21500,29100,0,29500,0,13,5,38055.02837034158
4c2d12f0,11300,9.3,191,5640,246,19.2,60,8.2,513,1.05,NA,10700,Very Strong,0.294,0.64,1750,0.19,1600,350,42.1,47.2,148.99,1540.95,6821,0,46,NA,0.2299,0.7342,0.216,NA,2.56,NA,NA,43.8,40000,199300,NA,0,NA,4,0,122727.32383254479
