CASENAME,TIME,BOPD,BWPD,MMSCFD,x
04df2e22,67,28006.72523555,590.446954625,3.333313452,0.14850665439548902
04df2e22,68,28006.716676017,642.784358739,3.333312433,0.14850665439548902
04df2e22,69,28006.721509837,698.741435907,3.333313008,0.14850665439548902
04df2e22,70,28006.724850165,756.522320364,3.333313406,0.14850665439548902
04df2e22,71,28006.721321962,820.177351131,3.333312986,0.14850665439548902
04df2e22,72,28006.728796953,885.796049598,3.333313875,0.14850665439548902
04df2e22,73,28006.714954627,957.968386124,3.333312228,0.14850665439548902
04df2e22,74,28006.719471136,1034.806667552,3.333312765,0.14850665439548902
04df2e22,75,28006.7200144,1108.41685093,3.33331283,0.14850665439548902
04df2e22,76,28006.723225656,1194.809365643,3.333313212,0.14850665439548902
04df2e22,77,28006.732208851,1283.545144909,3.333314281,0.14850665439548902
04df2e22,78,28006.728821183,1380.807383707,3.333313878,0.14850665439548902
04df2e22,79,28006.730496122,1480.582956908,3.333314078,0.14850665439548902
04df2e22,80,28006.721569682,1589.814084901,3.333313015,0.14850665439548902
04df2e22,81,28006.721584976,1705.578694456,3.333313017,0.14850665439548902
04df2e22,82,28006.71479332,1824.130605445,3.333312209,0.14850665439548902
04df2e22,83,28006.721180952,1953.705177899,3.333312969,0.14850665439548902
04df2e22,84,28006.724392843,2086.261459104,3.333313351,0.14850665439548902
04df2e22,85,28006.721672392,2230.996915682,3.333313027,0.14850665439548902
04df2e22,86,28006.727873125,2383.991920053,3.333313765,0.14850665439548902
04df2e22,87,28006.729608362,2529.601003853,3.333313972,0.14850665439548902
04df2e22,88,28006.723505379,2699.42855662,3.333313246,0.14850665439548902
04df2e22,89,28006.715827295,2872.767021407,3.333312332,0.14850665439548902
04df2e22,90,28006.722854717,3061.622427908,3.333313168,0.14850665439548902
04df2e22,91,28006.723166414,3254.229498767,3.333313205,0.14850665439548902
04df2e22,92,28006.722700859,3463.914023242,3.33331315,0.14850665439548902
04df2e22,93,28006.719151216,3684.91838141,3.333312727,0.14850665439548902
04df2e22,94,28006.723210852,3910.063959805,3.333313211,0.14850665439548902
04df2e22,95,28006.721871993,4154.907170883,3.333313051,0.14850665439548902
050e7843,1,1800.359670742,0,0.37403688,0.15590127793699504
050e7843,2,1800.360355598,0.001784209,0.374037022,0.15590127793699504
050e7843,3,1800.359798339,0.009255055,0.374036907,0.15590127793699504
050e7843,4,1800.360024834,0.025991215,0.374036954,0.15590127793699504
050e7843,5,1800.359860389,0.052536878,0.37403692,0.15590127793699504
050e7843,6,1800.360172885,0.092037143,0.374036984,0.15590127793699504
050e7843,7,1800.359908027,0.142891392,0.374036929,0.15590127793699504
06da700d,1,9801.960246877,0,0.578595788,0.18436895773117432
06da700d,2,9801.960282916,0,0.57859579,0.18436895773117432
06da700d,3,9801.960363616,2.47013e-4,0.578595795,0.18436895773117432
06da700d,4,9801.961398696,9.17133e-4,0.578595856,0.18436895773117432
06da700d,5,9801.961840809,0.00220767,0.578595882,0.18436895773117432
06da700d,6,9801.961485115,0.004412597,0.578595861,0.18436895773117432
06da700d,7,9801.962152415,0.007580437,0.5785959,0.18436895773117432
06da700d,8,9695.988489431,0.011982246,0.572340426,0.18436895773117432
06da700d,9,9521.322339429,0.017525608,0.562030131,0.18436895773117432
06da700d,10,9356.547926839,0.024046242,0.552303732,0.18436895773117432
06da700d,11,9189.512155392,0.031985508,0.542443847,0.18436895773117432
06da700d,12,9030.981000219,0.040822663,0.533085978,0.18436895773117432
06da700d,13,8870.049291819,0.051124493,0.523586408,0.18436895773117432
0b6e78fc,1,3000.600024354,0,0.394619674,0.19077056493237615
0b6e78fc,2,3000.599497929,4.29441e-4,0.394619605,0.19077056493237615
0b6e78fc,3,3000.600662633,0.002244906,0.394619758,0.19077056493237615
0b6e78fc,4,3000.600082176,0.006216716,0.394619682,0.19077056493237615
0b6e78fc,5,3000.599899129,0.012378807,0.394619657,0.19077056493237615
0b6e78fc,6,3000.600293819,0.02141164,0.394619709,0.19077056493237615
0b6e78fc,7,3000.600373618,0.032953227,0.39461972,0.19077056493237615
0b6e78fc,8,3000.599875007,0.047977949,0.394619654,0.19077056493237615
0b6e78fc,9,3000.600236357,0.066340968,0.394619702,0.19077056493237615
0b6e78fc,10,3000.600613928,0.087456528,0.394619751,0.19077056493237615
0b6e78fc,11,3000.599644523,0.112893213,0.394619624,0.19077056493237615
0b6e78fc,12,3000.599630788,0.141155272,0.394619622,0.19077056493237615
0b6e78fc,13,3000.600866854,0.174271652,0.394619785,0.19077056493237615
0b6e78fc,14,3000.600052155,0.211504753,0.394619678,0.19077056493237615
0b6e78fc,15,3000.600530386,0.248786944,0.39461974,0.19077056493237615
0b6e78fc,16,3000.59999089,0.294229606,0.39461967,0.19077056493237615
0b6e78fc,17,3000.60028612,0.342491092,0.394619708,0.19077056493237615
0b6e78fc,18,3000.600339755,0.396910762,0.394619715,0.19077056493237615
0b6e78fc,19,3000.600143402,0.454090861,0.39461969,0.19077056493237615
0b6e78fc,20,3000.60055845,0.517959837,0.394619744,0.19077056493237615
0b6e78fc,21,3000.599924128,0.58680495,0.394619661,0.19077056493237615
0b6e78fc,22,3000.600116324,0.658275302,0.394619686,0.19077056493237615
0b6e78fc,23,3000.59968013,0.7372452,0.394619629,0.19077056493237615
0b6e78fc,24,3000.600278414,0.8187229,0.394619707,0.19077056493237615
0b6e78fc,25,3000.600898133,0.908246871,0.394619789,0.19077056493237615
0b6e78fc,26,3000.599901,1.003294193,0.394619658,0.19077056493237615
0b6e78fc,27,3000.600178439,1.093979756,0.394619694,0.19077056493237615
0b6e78fc,28,3000.599465746,1.199833973,0.3946196,0.19077056493237615
0b6e78fc,29,3000.600021303,1.307823066,0.394619674,0.19077056493237615
0b6e78fc,30,3000.599905087,1.425247042,0.394619658,0.19077056493237615
0b6e78fc,31,3000.600094634,1.544625183,0.394619683,0.19077056493237615
0b6e78fc,32,3000.600393322,1.674015649,0.394619722,0.19077056493237615
0b6e78fc,33,3000.600162863,1.809636813,0.394619692,0.19077056493237615
0b6e78fc,34,3000.600481626,1.946910348,0.394619734,0.19077056493237615
0b6e78fc,35,3000.59959761,2.095084298,0.394619618,0.19077056493237615
0b6e78fc,36,3000.600541289,2.244692256,0.394619742,0.19077056493237615
0b6e78fc,37,3000.599898996,2.405802495,0.394619657,0.19077056493237615
0b6e78fc,38,3000.600113998,2.573632786,0.394619686,0.19077056493237615
0b6e78fc,39,3000.600436522,2.73107739,0.394619728,0.19077056493237615
0b6e78fc,40,3000.600161875,2.911966199,0.394619692,0.19077056493237615
0b6e78fc,41,3000.600348871,3.093684736,0.394619717,0.19077056493237615
0b6e78fc,42,15004.000656388,16.443307756,1.973229954,0.19077056493237615
0b6e78fc,43,15004.000673233,23.178314928,1.973229956,0.19077056493237615
0b6e78fc,44,15003.999431477,31.160767142,1.973229793,0.19077056493237615
0b6e78fc,45,15004.000214079,40.625937323,1.973229895,0.19077056493237615
0b6e78fc,46,15004.003007373,51.32933334,1.973230263,0.19077056493237615
0b6e78fc,47,15003.999447685,64.103762371,1.973229795,0.19077056493237615
0b6e78fc,48,15003.999964357,78.238448717,1.973229863,0.19077056493237615
0b6e78fc,49,15004.002683114,94.800790454,1.97323022,0.19077056493237615
0b6e78fc,50,15004.001843285,113.480034534,1.97323011,0.19077056493237615
0b6e78fc,51,15004.001542123,132.99563112,1.97323007,0.19077056493237615
0b6e78fc,52,15003.999568868,156.1643409,1.973229811,0.19077056493237615
0b6e78fc,53,15004.001315323,180.98927932,1.97323004,0.19077056493237615
0b6e78fc,54,15003.999461162,209.27620727,1.973229796,0.19077056493237615
0b6e78fc,55,15004.001397389,239.342621051,1.973230051,0.19077056493237615
0b6e78fc,56,15004.001494763,273.354635207,1.973230064,0.19077056493237615
0b6e78fc,57,15004.000261201,310.522516062,1.973229902,0.19077056493237615
0b6e78fc,58,15004.001759421,349.660524638,1.973230099,0.19077056493237615
0b6e78fc,59,15004.000332828,393.559429978,1.973229911,0.19077056493237615
0b6e78fc,60,15003.999292962,439.558884696,1.973229774,0.19077056493237615
0b6e78fc,61,15004.001782118,490.923116943,1.973230102,0.19077056493237615
0b6e78fc,62,15004.002707797,546.380896281,1.973230223,0.19077056493237615
0b6e78fc,63,15004.001957922,600.162465305,1.973230125,0.19077056493237615
0b6e78fc,64,15004.000823475,664.014982942,1.973229976,0.19077056493237615
0b6e78fc,65,15004.000968624,730.312853508,1.973229995,0.19077056493237615
0b6e78fc,66,15003.999652321,803.719313633,1.973229822,0.19077056493237615
0b6e78fc,67,15004.000550293,879.724275172,1.97322994,0.19077056493237615
0b6e78fc,68,15004.001156508,963.656814381,1.973230019,0.19077056493237615
0b6e78fc,69,15003.998949387,1053.333934401,1.973229729,0.19077056493237615
0b6e78fc,70,15003.999025959,1145.851882604,1.973229739,0.19077056493237615
0b6e78fc,71,15003.999555698,1247.673773134,1.973229809,0.19077056493237615
0b6e78fc,72,15003.999839297,1352.504072777,1.973229846,0.19077056493237615
0b6e78fc,73,15004.000250075,1467.653266231,1.9732299,0.19077056493237615
0b6e78fc,74,15004.00249797,1590.058019408,1.973230196,0.19077056493237615
0b6e78fc,75,15004.002456725,1707.126819269,1.97323019,0.19077056493237615
0b6e78fc,76,15003.99975778,1844.315770878,1.973229835,0.19077056493237615
0b6e78fc,77,15004.001523321,1984.962204434,1.973230068,0.19077056493237615
0b6e78fc,78,15004.002706225,2138.839695775,1.973230223,0.19077056493237615
0b6e78fc,79,15004.000260812,2296.376656631,1.973229902,0.19077056493237615
0b6e78fc,80,15004.001705208,2468.5030146,1.973230092,0.19077056493237615
0b6e78fc,81,15004.00067713,2650.534261503,1.973229956,0.19077056493237615
0b6e78fc,82,15004.001220021,2836.543783486,1.973230028,0.19077056493237615
0b6e78fc,83,15004.000837103,3039.409465455,1.973229977,0.19077056493237615
0b6e78fc,84,15004.001007995,3246.468479221,1.97323,0.19077056493237615
0b6e78fc,85,15004.00217543,3472.044783309,1.973230153,0.19077056493237615
0b6e78fc,86,15004.001850983,3709.922048321,1.973230111,0.19077056493237615
0b6e78fc,87,15004.001574623,3935.770678662,1.973230074,0.19077056493237615
0b6e78fc,88,15003.999761121,4198.605520634,1.973229836,0.19077056493237615
0b6e78fc,89,15004.00141901,4466.191294864,1.973230054,0.19077056493237615
0b6e78fc,90,15004.001746523,4757.006275458,1.973230097,0.19077056493237615
0b6e78fc,91,15004.000203011,5052.821725323,1.973229894,0.19077056493237615
0b6e78fc,92,15004.000636065,5374.038816548,1.973229951,0.19077056493237615
0b6e78fc,93,15004.001336014,5711.67182273,1.973230043,0.19077056493237615
0b6e78fc,94,15003.999825773,6054.675354478,1.973229844,0.19077056493237615
0b6e78fc,95,15004.001758058,6426.669179416,1.973230098,0.19077056493237615
0b6e78fc,96,15004.002633117,6804.260668226,1.973230214,0.19077056493237615
0b6e78fc,97,15004.001143957,7213.436169541,1.973230018,0.19077056493237615
0b6e78fc,98,15004.001332633,7642.634112133,1.973230043,0.19077056493237615
0b6e78fc,99,15004.001697626,8062.920589071,1.973230091,0.19077056493237615
0b6e78fc,100,15004.001314362,8533.228858955,1.97323004,0.19077056493237615
0b6e78fc,101,15004.001901542,9009.654938053,1.973230117,0.19077056493237615
0b6e78fc,102,15004.001185978,9524.59149646,1.973230023,0.19077056493237615
0b6e78fc,103,15004.000644555,10046.15251136,1.973229952,0.19077056493237615
0b852e9b,1,21604.321169622,0,3.020798042,0.11414257320435718
0b852e9b,2,21604.311371949,0.044539772,3.020796672,0.11414257320435718
0b852e9b,3,21604.323541212,0.218226143,3.020798373,0.11414257320435718
0b852e9b,4,21604.329620534,0.581391216,3.020799223,0.11414257320435718
0b852e9b,5,21604.325676617,1.124565056,3.020798672,0.11414257320435718
0b852e9b,6,21604.323023733,1.895691857,3.020798301,0.11414257320435718
0b852e9b,7,21604.324364358,2.853770803,3.020798488,0.11414257320435718
0b852e9b,8,21604.321597374,4.070740848,3.020798101,0.11414257320435718
0b852e9b,9,21604.322213928,5.525835427,3.020798188,0.11414257320435718
0b852e9b,10,21604.318183707,7.167287047,3.020797624,0.11414257320435718
0b852e9b,11,21604.329230985,9.11088478,3.020799169,0.11414257320435718
0b852e9b,12,21604.318343802,11.236950892,3.020797646,0.11414257320435718
0b852e9b,13,21604.314328053,13.692938107,3.020797085,0.11414257320435718
0b852e9b,14,21604.322579552,16.417772414,3.020798239,0.11414257320435718
0b852e9b,15,21604.325264733,19.11447053,3.020798614,0.11414257320435718
0b852e9b,16,21604.327275952,22.365737541,3.020798895,0.11414257320435718
0b852e9b,17,21604.320356003,25.782512087,3.020797928,0.11414257320435718
0b852e9b,18,21604.321234639,29.597437619,3.020798051,0.11414257320435718
0b852e9b,19,21604.321330758,33.568890393,3.020798064,0.11414257320435718
0b852e9b,20,21604.324368193,37.966286121,3.020798489,0.11414257320435718
0b852e9b,21,21604.319059934,42.666651945,3.020797747,0.11414257320435718
0b852e9b,22,21604.326114762,47.508233671,3.020798733,0.11414257320435718
0b852e9b,23,21604.327889482,52.818208916,3.020798981,0.11414257320435718
0b852e9b,24,21604.322894201,58.258152981,3.020798283,0.11414257320435718
0b852e9b,25,21604.319974299,64.195097537,3.020797874,0.11414257320435718
0b852e9b,26,21604.317833214,70.457220654,3.020797575,0.11414257320435718
0b852e9b,27,21604.326200518,76.396468511,3.020798745,0.11414257320435718
0b852e9b,28,21604.328687663,83.289559686,3.020799093,0.11414257320435718
0b852e9b,29,21604.319313232,90.281778944,3.020797782,0.11414257320435718
0b852e9b,30,21604.319329171,97.843579408,3.020797784,0.11414257320435718
0b852e9b,31,21604.309609995,105.4909524,3.020796425,0.11414257320435718
0b852e9b,32,21604.315777961,113.738031115,3.020797288,0.11414257320435718
0b852e9b,33,21604.319416485,122.339626556,3.020797796,0.11414257320435718
0b852e9b,34,21604.321554658,131.005264682,3.020798095,0.11414257320435718
0b852e9b,35,21604.324577089,140.316825545,3.020798518,0.11414257320435718
0b852e9b,36,21604.324463776,149.677392578,3.020798502,0.11414257320435718
0b852e9b,37,21604.327832216,159.715203181,3.020798973,0.11414257320435718
0b852e9b,38,21604.323879235,170.128254141,3.02079842,0.11414257320435718
0b852e9b,39,21604.322754905,179.859596866,3.020798263,0.11414257320435718
0b852e9b,40,21604.325390328,190.998631126,3.020798632,0.11414257320435718
0b852e9b,41,21604.313456992,202.147033567,3.020796963,0.11414257320435718
0b852e9b,42,21604.327009024,214.052613718,3.020798858,0.11414257320435718
0b852e9b,43,21604.321168974,225.950672377,3.020798041,0.11414257320435718
0b852e9b,44,21604.328830834,238.638955108,3.020799113,0.11414257320435718
0b852e9b,45,21604.311483494,251.730974614,3.020796687,0.11414257320435718
0b852e9b,46,21604.31917293,264.789572617,3.020797762,0.11414257320435718
0b852e9b,47,21604.318365527,278.68917079,3.020797649,0.11414257320435718
0b852e9b,48,21604.315911195,292.536904849,3.020797306,0.11414257320435718
0b852e9b,49,21604.32890919,307.260482212,3.020799124,0.11414257320435718
0b852e9b,50,21604.323903059,322.408744701,3.020798424,0.11414257320435718
0b852e9b,51,21604.318489345,336.968057469,3.020797667,0.11414257320435718
0b852e9b,52,21604.319036644,352.951096379,3.020797743,0.11414257320435718
0b87244e,1,6001.199738349,0,1.419333554,0.16443518262612633
0b87244e,2,6001.199914798,0.002251815,1.419333596,0.16443518262612633
0b87244e,3,6001.200333693,0.010487729,1.419333695,0.16443518262612633
0b87244e,4,6001.201133849,0.027003112,1.419333884,0.16443518262612633
0b87244e,5,6001.201357454,0.050928749,1.419333937,0.16443518262612633
0b87244e,6,6001.200578289,0.08403472,1.419333753,0.16443518262612633
0b87244e,7,6001.201004298,0.124277135,1.419333854,0.16443518262612633
0b87244e,8,6001.200551873,0.174413412,1.419333747,0.16443518262612633
0b87244e,9,6001.201246228,0.233293488,1.419333911,0.16443518262612633
0b87244e,10,6001.2017769780005,0.298635622,1.419334037,0.16443518262612633
0b87244e,11,6001.200179277,0.374824442,1.419333659,0.16443518262612633
0b87244e,12,6001.200549203,0.456953148,1.419333746,0.16443518262612633
0b87244e,13,6001.200639198,0.550506537,1.419333767,0.16443518262612633
0b87244e,14,6001.200262016,0.652880245,1.419333678,0.16443518262612633
0b87244e,15,6001.200321563,0.75291328,1.419333692,0.16443518262612633
0b87244e,16,6001.201408054,0.872041095,1.419333949,0.16443518262612633
0b87244e,17,6001.200609403,0.995664341,1.41933376,0.16443518262612633
0b87244e,18,6001.201210996,1.132005994,1.419333903,0.16443518262612633
0b87244e,19,6001.200730641,1.272225166,1.419333789,0.16443518262612633
0b87244e,20,6001.200686641,1.425638246,1.419333779,0.16443518262612633
0b87244e,21,6001.201163524,1.587655616,1.419333891,0.16443518262612633
0b87244e,22,6001.200813412,1.752588091,1.419333809,0.16443518262612633
0b87244e,23,6001.201268127,1.931385171,1.419333916,0.16443518262612633
0b87244e,24,6001.200730697,2.112441006,1.419333789,0.16443518262612633
0b87244e,25,6001.201039026,2.30777572,1.419333862,0.16443518262612633
0b87244e,26,6001.200632727,2.511408876,1.419333766,0.16443518262612633
0b87244e,27,6001.201557531,2.702398931,1.419333985,0.16443518262612633
0b87244e,28,6001.200861392,2.921635221,1.41933382,0.16443518262612633
0b87244e,29,30008.184597918,15.708515842,7.097184757,0.16443518262612633
0b87244e,30,613.360156583,0,24.006720071,0.16443518262612633
0b87244e,31,596.34105066,0,24.006277002,0.16443518262612633
0b87244e,32,594.714044031,0,24.006688101,0.16443518262612633
0b87244e,33,598.218830082,0,24.006677217,0.16443518262612633
0b87244e,34,603.065227821,0,24.006087761,0.16443518262612633
0b87244e,35,608.602677572,0,24.006533691,0.16443518262612633
0b87244e,36,614.133409238,0,24.005731196,0.16443518262612633
0b87244e,37,620.021890125,0,24.006551491,0.16443518262612633
0b87244e,38,625.991806333,0,24.006169179,0.16443518262612633
0b87244e,39,631.488547889,0,24.006266448,0.16443518262612633
0b87244e,40,637.677532721,0,24.006349283,0.16443518262612633
0b87244e,41,643.790304364,0,24.007068307,0.16443518262612633
0b87244e,42,650.186513614,0,24.006586038,0.16443518262612633
0b87244e,43,656.501502939,0,24.006618811,0.16443518262612633
0b87244e,44,663.156442521,0,24.007052244,0.16443518262612633
0b87244e,45,669.921948808,0,24.006997653,0.16443518262612633
0b87244e,46,676.580227874,0,24.006591173,0.16443518262612633
0b87244e,47,683.610069457,0,24.006918611,0.16443518262612633
0b87244e,48,690.520344772,0,24.0065057,0.16443518262612633
0b87244e,49,697.824258828,0,24.007033756,0.16443518262612633
0b87244e,50,705.230289948,0,24.006181719,0.16443518262612633
0b87244e,51,712.321070469,0,24.006421525,0.16443518262612633
0b87244e,52,720.051488756,0,24.006843648,0.16443518262612633
0b87244e,53,727.665984667,0,24.00678326,0.16443518262612633
0b87244e,54,735.680812315,0,24.006388734,0.16443518262612633
0b87244e,55,743.606654424,0,24.006445666,0.16443518262612633
0b87244e,56,751.961150269,0,24.006441811,0.16443518262612633
0b87244e,57,760.504073364,0,24.006884526,0.16443518262612633
0b87244e,58,768.92394339,0,24.006725934,0.16443518262612633
0b87244e,59,777.803820777,0,24.006476668,0.16443518262612633
0b87244e,60,786.582353043,0,24.006339521,0.16443518262612633
0b87244e,61,795.848315453,0,24.006227749,0.16443518262612633
0b87244e,62,805.334300902,0,24.006610905,0.16443518262612633
0b87244e,63,814.078737014,0,24.006832241,0.16443518262612633
0b87244e,64,823.945644427,0,24.006474846,0.16443518262612633
0b87244e,65,833.714523757,0,24.006340473,0.16443518262612633
0b87244e,66,844.040041774,0,24.006310418,0.16443518262612633
0b87244e,67,854.278558504,0,24.006803652,0.16443518262612633
0b87244e,68,865.077671326,0,24.006637695,0.16443518262612633
0b87244e,69,876.129168731,0,24.006382349,0.16443518262612633
0b87244e,70,887.088636086,0,24.00648302,0.16443518262612633
0b87244e,71,898.695847025,0,24.006925771,0.16443518262612633
0b87244e,72,910.173504364,0,24.006670687,0.16443518262612633
0b87244e,73,922.329829194,0,24.006589596,0.16443518262612633
0b87244e,74,934.799907558,0,24.006734744,0.16443518262612633
0b87244e,75,946.31747912,0,24.00642094,0.16443518262612633
0b87244e,76,959.406874694,0,24.006744747,0.16443518262612633
0b87244e,77,972.376163226,0,24.006513544,0.16443518262612633
0b87244e,78,986.127721667,0,24.006353555,0.16443518262612633
0b87244e,79,999.798381923,0,24.006534966,0.16443518262612633
0b87244e,80,1014.29243493,0,24.006553258,0.16443518262612633
0b87244e,81,1029.177946698,0,24.006457058,0.16443518262612633
0b87244e,82,1043.972407159,0,24.006292959,0.16443518262612633
0b87244e,83,1059.703669397,0,24.006621051,0.16443518262612633
0b87244e,84,1075.337097772,0,24.006573351,0.16443518262612633
0b87244e,85,1091.953080056,0,24.006604202,0.16443518262612633
0b87244e,86,1109.053056925,0,24.006599475,0.16443518262612633
0b87244e,87,1124.938166824,0,24.006709255,0.16443518262612633
0b87244e,88,1143.003309974,0,24.006326371,0.16443518262612633
0b87244e,89,1161.03263557,0,24.006438029,0.16443518262612633
