CASENAME,Depth,Area,RESTHICK,PRESS,TEMP,OILGRAV,SOLGOR,Visco,Psat,Bo,FLUIDTYPE,WATSAL,Aquifer,POROSITY,NTG,PERM,CONWATER,PERM.AQUIFER,OOIP,RF,RFmax,Np,Nw,Ng,Nwi,GOR,SWx,RELPERM.RESSAT.Kro,RELPERM.ENDPOINT.Kro,RELPERM.ENDPOINT.Krw,RELPERM.EXPON.Kro,RELPERM.EXPON.Krw,PROD.PI,WINJ.PI,PROD_TIME,Field.OILRATE,Field.WATRATE,Field.GASRATE,Field.INJWATRATE,Field.INJGASRATE,NumPROD,NumWINJ,BODP_well,RECOVERY
3881369b,5170,41.6,179,2600,173,34.1,170,1.8,722,1.063,NA,47100,Medium,0.187,0.69,290,0.261,210,920,NA,NA,NA,NA,NA,NA,180,NA,0.25,0.94,0.523,NA,NA,NA,4,NA,78000,500,0,NA,NA,23,NA,20049.33513919924,NA
2969282f,6950,23.7,229,3660,185,42.6,840,0.3,3346,1.4265,NA,70600,Weak,0.157,0.58,160,0.265,130,480,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.329,NA,1.82,NA,2,NA,52000,16000,100,NA,NA,18,15,23170.580525672995,NA
0631266a,11120,25.8,264,5490,242,29.8,260,1.3,1417,1.11,NA,19100,Strong,0.272,0.69,800,0.195,NA,1310,NA,NA,NA,NA,NA,NA,196,NA,0.217,NA,0.22,NA,NA,10,NA,NA,NA,126700,NA,NA,NA,7,0,72664.61978430412,NA
188132b2,9790,22.6,125,4810,223,33.6,250,1.1,1194,1.101,NA,25600,Strong,0.246,0.67,520,0.207,440,430,NA,NA,NA,NA,NA,NA,190,NA,0.2277,NA,NA,NA,NA,4,NA,NA,37000,16000,NA,NA,NA,6,0,NA,NA
dd260c3c,2400,9.2,316,2840,121,40.8,NA,0.9,2568,1.17,NA,109200,None,0.127,0.51,60,0.372,40,150,NA,NA,NA,NA,NA,NA,73956,NA,NA,0.8388,0.4024,NA,NA,1,1,NA,17000,0,0,NA,NA,26,27,16541.45340502862,NA
a4a1d898,6830,12.5,313,3940,171,31.5,140,NA,628,1.053,NA,36400,Medium,0.246,0.64,220,0.232,NA,620,NA,NA,NA,NA,NA,NA,112,NA,NA,NA,0.51,NA,2.31,4,NA,NA,72000,2100,0,NA,NA,8,NA,54305.69893409702,NA
ac55d7c2,5910,16.5,199,2600,182,35.5,80,1.6,299,NA,NA,NA,Very Strong,0.279,0.58,740,NA,610,600,NA,NA,NA,NA,NA,NA,63,NA,NA,0.9889,0.356,NA,NA,7,NA,NA,70000,25200,0,NA,NA,7,0,70511.61939383352,NA
b2e5c31a,7270,16.5,388,3890,176,37,180,1.3,654,1.06,NA,29800,Medium,0.279,0.75,280,0.204,240,1530,NA,NA,NA,NA,NA,NA,136,NA,NA,0.92,0.56,NA,2.347,NA,NA,NA,177000,2000,0,NA,NA,10,NA,42863.16707866208,NA
0d8ed940,1340,7,231,1990,100,18.9,190,42.7,1783,1.04,NA,123900,Weak,0.107,0.85,60,0.447,NA,100,NA,NA,NA,NA,NA,NA,185,NA,0.33,NA,0.192,NA,NA,1,NA,NA,9000,25000,0,NA,NA,13,11,34356.24984386243,NA
3492cc87,8280,13.2,161,4600,178,18.7,30,20,158,1.03,NA,14400,Strong,0.282,0.76,860,0.207,640,490,NA,NA,NA,NA,NA,NA,20,NA,0.2738,NA,0.246,NA,NA,11,NA,NA,NA,114800,0,NA,NA,5,0,84549.0207544528,NA
3bcac6eb,10080,31.7,236,4420,237,36.1,860,0.3,2813,1.334,NA,22200,NA,0.192,0.73,570,0.186,440,980,NA,NA,NA,NA,NA,NA,645,NA,0.2,0.74,0.319,3.94,NA,7,NA,NA,79000,27600,100,NA,NA,10,0,48710.0371121621,NA
2a22d85f,3760,24.4,197,2420,135,27.8,340,3,2184,1.142,NA,111100,Weak,0.125,0.69,110,0.407,60,290,NA,NA,NA,NA,NA,NA,335,NA,NA,0.887,0.41,NA,2.65,NA,NA,NA,22000,39100,NA,NA,NA,18,NA,23787.71861840214,NA
22d6d705,7260,14.2,146,3820,168,27.4,520,1.9,2765,1.1827,NA,NA,Medium,0.17,0.68,150,0.358,NA,170,NA,NA,NA,NA,NA,NA,3852,NA,0.26,0.67,0.3055,NA,1.9,1,2,NA,13000,3900,0,NA,NA,7,5,59057.97384862256,NA
9dbdcd5f,8620,10.3,241,5010,176,40.5,530,0.7,1818,1.18,NA,39600,Weak,0.257,0.52,170,0.207,160,350,NA,NA,NA,NA,NA,NA,399,NA,0.245,0.878,NA,NA,NA,2,3,NA,33000,NA,0,NA,NA,8,4,59655.78769697895,NA
8c55d3eb,8800,31.6,98,4820,189,21,NA,9,1244,1.0647,NA,54000,Medium,0.233,0.57,300,0.293,NA,430,NA,NA,NA,NA,NA,NA,117,NA,0.272,0.9502,0.3341,NA,NA,2,2,NA,41000,3100,0,NA,NA,10,0,46868.404995431774,NA
8bf9d6dd,4970,34.4,108,1740,212,21.9,90,7.1,692,1.054,NA,59200,Very Strong,0.15,0.58,1150,0.334,NA,230,NA,NA,NA,NA,NA,NA,67,NA,NA,0.946,0.33,NA,2.12,4,9,NA,28000,13700,0,NA,NA,9,0,55837.205624068156,NA
830dd987,5840,15.9,48,2860,190,24.3,90,7.6,565,1.0445,NA,47600,Strong,0.196,0.54,490,0.29,360,80,NA,NA,NA,NA,NA,NA,65,NA,NA,0.9531,0.539,NA,NA,NA,2,NA,8000,NA,0,NA,NA,6,0,69333.98622705135,NA
4106e23f,7880,17.5,289,4550,180,16.1,180,37.1,2003,1.07,NA,93700,Medium,0.192,0.4,190,0.391,NA,360,NA,NA,NA,NA,NA,NA,137,NA,0.2998,NA,0.4891,NA,NA,2,NA,NA,42000,39800,0,NA,NA,9,NA,56614.26866321708,NA
e829e3e7,9810,26.5,315,4760,238,20.2,90,9.7,780,1.054,NA,31400,Very Strong,0.258,0.79,1190,0.255,NA,1550,NA,NA,NA,NA,NA,NA,65,NA,NA,0.912,0.2,NA,NA,NA,34,NA,139000,226800,NA,NA,NA,5,0,84184.93923668051,NA
de6dfc4c,10870,19.8,184,NA,229,47.3,2120,0.2,6329,1.836,NA,NA,Strong,0.183,0.66,230,0.177,190,470,NA,NA,NA,NA,NA,NA,17421,NA,0.191,0.82,0.1886,NA,NA,2,NA,NA,44000,0,300,NA,NA,8,2,57626.37972097291,NA
69f2e94c,4760,18.7,263,2530,183,20.6,120,16.4,968,1.05,NA,NA,Medium,0.141,0.69,310,0.359,160,350,NA,NA,NA,NA,NA,NA,87,NA,NA,0.696,0.3878,NA,2.753,4,8,NA,40000,5100,0,NA,NA,7,0,70594.41927247182,NA
974e96ff,1370,28.8,243,1060,104,33.9,230,3.9,NA,1.07,NA,111800,None,0.113,0.52,90,0.411,40,290,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.203,NA,NA,1,NA,NA,34000,65600,NA,NA,NA,53,39,8404.613581267713,NA
8e528711,1590,16.6,315,1800,104,34.6,320,2.8,1656,1.079,NA,120000,Weak,0.124,0.69,100,0.43,NA,290,NA,NA,NA,NA,NA,NA,806,NA,NA,0.843,0.219,NA,NA,2,NA,NA,21000,0,0,NA,NA,29,26,17437.698129116725,NA
89fe8227,7320,18.9,301,3160,213,34.6,440,0.9,1977,1.1635,NA,64500,Strong,0.177,0.68,370,0.296,260,590,NA,NA,NA,NA,NA,NA,327,NA,NA,NA,0.2664,NA,1.743,NA,NA,NA,74000,13400,0,NA,NA,8,NA,62020.80365308575,NA
3695987d,9650,20.9,260,5290,200,37.4,420,0.9,1728,1.15,NA,33300,Weak,0.244,0.59,160,0.208,130,790,NA,NA,NA,NA,NA,NA,315,NA,0.25,0.963,0.32,NA,2.4,2,NA,NA,66000,80400,0,NA,NA,16,11,28625.887092379344,NA
1e61930e,2320,30.2,174,1190,134,24.9,220,5.1,1153,1.0737,NA,105000,Medium,0.126,0.68,180,0.406,100,390,NA,NA,NA,NA,NA,NA,950,NA,NA,0.839,0.243,NA,1.38,2,3,NA,32900,800,0,NA,NA,34,0,NA,NA
bfba9d8c,10190,13.1,104,4850,220,49.1,650,0.3,2049,1.242,NA,6000,Strong,0.285,0.68,430,0.154,400,300,NA,NA,NA,NA,NA,NA,515,NA,0.1882,NA,0.1895,3.34,NA,NA,NA,NA,37000,8600,0,NA,NA,8,0,53821.61087499626,NA
7545a96e,8970,23.8,97,4360,227,31.4,390,0.7,1656,1.148,NA,NA,Medium,0.185,0.38,390,0.212,270,170,NA,NA,NA,NA,NA,NA,369,NA,NA,0.788,0.16,NA,NA,1,NA,NA,19000,600,0,NA,NA,8,0,52301.58060726535,NA
c2dabc6e,2080,16.5,139,1510,116,36.5,280,1.6,1384,1.1155,NA,102600,Weak,0.109,0.54,130,0.379,60,130,NA,NA,NA,NA,NA,NA,281,NA,0.2902,0.944,0.433,NA,1.853,NA,NA,NA,15000,25800,0,NA,NA,20,13,22650.090208862093,NA
c576b958,5120,23.8,428,3060,152,33.9,280,2,1120,1.084,NA,73300,Weak,0.228,0.68,120,0.302,90,1320,NA,NA,NA,NA,NA,NA,207,NA,0.257,NA,0.2008,NA,NA,NA,4,NA,107000,119000,NA,NA,NA,30,15,NA,NA
dc6aa8b6,11950,16,266,5990,253,25.6,190,1.7,1173,1.0894,NA,3800,Very Strong,0.299,0.65,1250,0.157,NA,1080,NA,NA,NA,NA,NA,NA,146,NA,NA,0.9368,0.36,NA,NA,NA,23,NA,95000,235400,NA,NA,NA,5,NA,93576.04307734058,NA
d49ea7ec,6470,18.3,369,3320,167,31.6,590,0.7,3010,1.2828,NA,92200,Medium,0.135,0.68,190,0.344,120,630,NA,NA,NA,NA,NA,NA,3147,NA,0.2586,0.93,0.38,NA,NA,NA,6,NA,48000,900,100,NA,NA,9,6,48031.914927531034,NA
fc6aac9f,3870,17.6,86,2570,141,26.9,90,9.2,433,1.034,NA,65300,Weak,0.212,0.51,170,0.313,120,150,NA,NA,NA,NA,NA,NA,68,NA,0.291,0.72,0.217,NA,NA,NA,NA,NA,15000,16000,0,NA,NA,24,NA,17732.339379120822,NA
e2dab847,1980,21,139,2150,153,22.6,230,8,1944,1.0615,NA,117200,Medium,0.102,0.64,260,0.436,80,140,NA,NA,NA,NA,NA,NA,230,NA,0.27,0.809,0.231,NA,NA,NA,NA,NA,17000,0,0,NA,NA,13,3,35103.48594929898,NA
e576bd71,7960,12,153,4140,190,38.8,780,0.5,2846,1.28,NA,65300,Medium,0.177,0.75,140,0.274,110,260,NA,NA,NA,NA,NA,NA,584,NA,NA,NA,0.229,NA,2.202,NA,NA,NA,20000,27900,0,NA,NA,13,8,NA,NA
4301b6c5,1490,26.9,124,2150,93,30.3,330,5.2,1935,1.069,NA,122400,Weak,0.11,0.72,60,0.44,30,170,NA,NA,NA,NA,NA,NA,327,NA,NA,0.8891,0.227,NA,NA,0,1,NA,13000,31600,0,NA,NA,48,NA,9334.247326198965,NA
c4d34160,9090,30.1,453,4280,236,41.1,1060,0.2,3907,1.57,NA,36700,Medium,0.202,0.67,220,0.193,180,2310,NA,NA,NA,NA,NA,NA,10104,NA,0.2,0.89,0.2764,NA,NA,5,6,NA,262000,0,900,NA,NA,15,3,31888.05549115059,NA
c70543fb,7870,6.3,228,3010,235,23.8,260,2.5,1742,1.1106,NA,64700,Very Strong,0.172,0.57,860,0.324,540,150,NA,NA,NA,NA,NA,NA,NA,NA,0.229,0.6385,0.46,NA,NA,NA,14,NA,17000,52700,0,NA,NA,4,0,124556.4174500556,NA
ddcf508e,2650,32.8,266,2860,117,23.1,340,8.8,2615,1.0892,NA,120800,None,0.115,0.72,90,0.437,NA,540,NA,NA,NA,NA,NA,NA,342,NA,NA,0.79990000000000006,0.26,NA,1.73,1,2,NA,51000,100,0,NA,NA,42,38,9951.41319883031,NA
6172484f,6300,10.6,126,3790,158,29.5,590,2,2893,1.193,NA,100700,Weak,0.168,0.76,140,0.375,110,160,NA,NA,NA,NA,NA,NA,4672,NA,0.277,NA,0.2766,2.05,NA,2,NA,NA,NA,300,0,NA,NA,7,6,69611.42976445513,NA
7bb85b3a,8060,NA,236,4490,176,13.8,70,121.6,960,1.04,NA,83000,Medium,0.227,0.67,420,0.39,270,600,NA,NA,NA,NA,NA,NA,51,NA,NA,0.72,0.2557,NA,NA,5,NA,NA,NA,87200,0,NA,NA,8,3,56359.313765557454,NA
534c5049,7260,13.2,197,6980,221,40.9,2070,0.3,6338,1.32,NA,91000,Medium,0.125,0.65,160,0.317,130,200,NA,NA,NA,NA,NA,NA,21009,NA,0.2,0.7512,NA,NA,NA,NA,2,NA,22000,NA,200,NA,NA,10,2,NA,NA
45084bcb,7060,21.1,188,2920,199,44.9,770,0.3,2370,NA,NA,26600,Strong,0.185,0.35,300,0.185,230,300,NA,NA,NA,NA,NA,NA,NA,NA,0.2032,0.74,0.324,NA,NA,1,2,NA,30000,1600,0,NA,NA,16,0,26840.143462158812,NA
fdcf54a7,2970,10,126,1750,167,17.8,130,20.4,1577,1.061,NA,112900,Strong,0.108,0.53,430,0.433,180,50,NA,NA,NA,NA,NA,NA,128,NA,0.27,0.871,0.29,NA,NA,2,4,NA,NA,15500,NA,NA,NA,6,2,NA,NA
eb8b4f25,6430,24.5,293,3380,157,26.6,320,2.5,1623,1.106,NA,80900,NA,0.209,0.55,190,0.334,150,620,NA,NA,NA,NA,NA,NA,322,NA,NA,NA,0.21,NA,NA,3,NA,NA,51000,100,0,NA,NA,12,0,42683.32667392533,NA
ec274a13,9700,14.4,383,4410,233,27.9,130,2,763,NA,NA,18400,Very Strong,0.238,0.56,1270,0.206,1010,700,NA,NA,NA,NA,NA,NA,101,NA,NA,NA,0.461,NA,NA,21,29,NA,54000,233000,NA,NA,NA,5,0,88696.77088857279,NA
eff14888,8860,15,108,4280,210,20.2,70,10.4,588,1.05,NA,30300,Very Strong,0.244,0.78,1100,0.255,860,310,NA,NA,NA,NA,NA,NA,52,NA,0.253,0.89,0.34,NA,NA,NA,NA,NA,37000,83400,0,NA,NA,5,0,83438.18298641243,NA
e4d34549,2640,11.3,246,1380,145,36,250,1.4,1262,1.11,NA,97700,NA,0.134,0.42,100,0.366,70,140,NA,NA,NA,NA,NA,NA,255,NA,NA,0.9,0.365,NA,NA,NA,1,NA,11000,26900,0,NA,NA,18,14,28212.151234192424,NA
e70547d2,9780,8.8,102,5210,198,19.7,130,9.2,NA,1.0592,NA,42700,Medium,0.272,0.56,380,0.265,360,130,NA,NA,NA,NA,NA,NA,97,NA,NA,0.67,0.445,NA,NA,3,3,NA,11000,22600,0,NA,NA,5,0,94650.0472464168,NA
e37f407f,11770,7.4,327,5930,269,26.4,100,NA,624,1.06,NA,4900,Very Strong,0.299,0.53,1130,0.162,1110,520,NA,NA,NA,NA,NA,NA,73,NA,NA,0.8222,0.4238,NA,1.838,NA,NA,NA,56000,236900,NA,NA,NA,4,0,112491.7090715564,NA
309c6573,2920,9.2,80,1370,150,29.1,220,4.3,1195,1.078,NA,NA,Medium,0.126,0.67,270,0.389,130,60,NA,NA,NA,NA,NA,NA,571,NA,0.268,0.941,0.5,NA,1.883,1,NA,NA,5000,1000,0,NA,NA,9,0,NA,NA
37306045,9840,13.4,164,4050,243,12.3,30,22,398,1.0437,NA,39700,Very Strong,0.251,0.72,5590,0.333,3600,310,NA,NA,NA,NA,NA,NA,21,NA,0.245,NA,0.487,NA,NA,38,NA,NA,32000,380200,0,NA,NA,NA,1,121694.14432333724,NA
3fc46f1f,1130,NA,331,3700,109,37.7,850,2,3374,1.08,NA,124200,Weak,0.101,0.72,10,0.443,0,790,NA,NA,NA,NA,NA,NA,7461,NA,NA,0.83,0.436,NA,NA,NA,NA,NA,70000,0,500,NA,NA,453,1041,1113.9773287820792,NA
3c126d84,8990,NA,273,5030,179,20.5,170,6.6,NA,1.07,NA,49600,NA,0.245,0.76,260,0.274,200,1920,NA,NA,NA,NA,NA,NA,126,NA,0.2725,NA,0.256,NA,NA,4,NA,NA,169000,1800,0,NA,NA,19,0,25972.77594570003,NA
3bbe68b2,2660,23.3,240,4890,114,44,1460,0.7,4467,1.21,NA,99300,NA,0.124,0.6,40,0.31,30,380,NA,NA,NA,NA,NA,NA,11518,NA,NA,0.9507,0.2387,NA,2.444,0,NA,NA,37000,58700,200,NA,NA,109,108,4676.267320680893,NA
21747bc7,10890,14.9,404,5810,210,21.3,200,6.6,1664,1.083,NA,37200,Weak,0.259,0.44,240,0.243,160,660,NA,NA,NA,NA,NA,NA,152,NA,0.28,NA,0.2799,NA,2.14,2,NA,NA,74000,63600,0,NA,NA,11,5,44513.541096944726,NA
953d6c5c,4280,25.5,174,2570,135,42.7,250,1.1,782,1.08,NA,36400,Weak,0.209,0.7,130,0.21,100,640,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,0.42,NA,2.223,NA,NA,NA,77900,49500,0,NA,NA,34,21,NA,NA
9e1f619d,1920,14.5,154,1800,114,29.4,NA,4.5,1620,1.08,NA,116100,Weak,0.107,0.44,130,0.425,60,90,NA,NA,NA,NA,NA,NA,256,NA,NA,NA,0.2802,NA,NA,1,1,NA,8000,18500,0,NA,NA,18,11,28534.913110127673,NA
837977de,4840,18.6,344,1840,211,17.8,120,11.8,NA,1.0642,NA,83100,Very Strong,0.135,0.68,810,0.383,NA,430,NA,NA,NA,NA,NA,NA,94,NA,0.26,0.7684,0.26,NA,NA,13,NA,NA,47000,41100,0,NA,NA,6,0,NA,NA
ac21799b,11930,14.8,256,5980,246,26.1,100,2.6,653,1.06,NA,2000,Strong,0.297,0.58,1570,0.154,1510,710,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.52,NA,NA,28,30,NA,74000,381700,0,NA,NA,4,NA,103678.75870069693,NA
b9b36082,3090,19.2,295,3580,146,14.7,270,59.7,3258,1.0576,NA,123100,Medium,0.109,0.56,180,NA,NA,220,NA,NA,NA,NA,NA,NA,266,NA,NA,NA,0.25,NA,NA,2,NA,NA,18000,0,NA,NA,NA,16,9,31765.304977301275,NA
02a27d75,2780,17.7,122,4450,140,42.5,1220,0.7,4047,1.17,NA,106300,Weak,0.119,0.5,80,0.353,NA,100,NA,NA,NA,NA,NA,NA,1224,NA,0.24,0.686,0.3599,NA,NA,NA,1,NA,9000,200,0,NA,NA,41,20,10861.009725747153,NA
06d87ad8,5920,25.3,97,3390,163,27.3,130,6,707,1.05,NA,55800,NA,0.212,NA,280,0.292,190,270,NA,NA,NA,NA,NA,NA,NA,NA,0.27,0.9648,0.21,4.94,2.354,1,NA,NA,23700,200,0,NA,NA,13,0,NA,NA
134a63c1,8180,7.1,367,4020,212,23.8,360,2.3,2316,1.1372,NA,68700,Medium,0.151,0.74,290,0.321,180,220,NA,NA,NA,NA,NA,NA,4620,NA,NA,0.919,0.4843,NA,NA,NA,NA,NA,24000,1100,0,NA,NA,5,1,82794.86005958403,NA
f73c0f07,3640,17.5,123,2520,122,45.8,200,1.5,578,1.06,NA,45500,Weak,0.242,0.79,180,0.225,170,430,NA,NA,NA,NA,NA,NA,150,NA,0.26,0.88,0.2513,NA,NA,1,NA,NA,47900,48500,0,NA,NA,23,13,NA,NA
f0900a31,9010,4.2,112,3630,218,33.9,550,0.7,2446,1.213,NA,60600,Very Strong,0.212,0.72,610,0.285,490,60,NA,NA,NA,NA,NA,NA,413,NA,0.2059,NA,0.381,NA,NA,4,NA,NA,6000,26700,0,NA,NA,4,0,110328.93735153484,NA
f34608aa,7510,11.1,226,4020,186,36.7,880,0.6,NA,1.315,NA,81400,Weak,0.187,0.79,210,0.309,NA,290,NA,NA,NA,NA,NA,NA,NA,NA,0.24,0.984,0.28,NA,NA,NA,NA,NA,31400,30600,0,NA,NA,6,3,78115.95873523329,NA
f864056b,9520,31.6,220,4920,227,29.9,180,1.9,NA,1.0752,NA,23700,Strong,0.241,0.72,470,0.208,410,1170,NA,NA,NA,NA,NA,NA,131,NA,0.247,NA,0.338,NA,NA,4,9,NA,131000,8600,0,NA,NA,13,0,38703.63184001091,NA
ea5a1944,2110,11.5,349,4270,130,41,1150,0.9,3861,1.1351,NA,113800,Weak,0.108,0.75,60,0.387,NA,280,NA,NA,NA,NA,NA,NA,10747,NA,0.2556,NA,0.3744,NA,1.991,1,2,NA,25000,30900,100,NA,NA,22,27,18781.054152321038,NA
e1781485,3050,33.1,304,4280,115,42,1060,0.9,3870,1.22,NA,115900,Weak,0.118,0.63,50,0.398,30,570,NA,NA,NA,NA,NA,NA,8123,NA,0.275,NA,0.28,NA,NA,NA,NA,NA,52000,49100,200,NA,NA,56,56,8340.09654591542,NA
59bf0be9,7640,5.9,89,4710,163,35.7,270,1.5,1096,1.09,NA,38000,Weak,0.222,0.61,110,0.221,90,70,NA,NA,NA,NA,NA,NA,202,NA,0.273,0.882,NA,3.464,NA,1,1,NA,6000,NA,0,NA,NA,7,5,68549.63366240596,NA
4ffb106b,3780,21.9,175,2170,143,13.1,90,170.1,1127,1.0408,NA,107900,Medium,0.12,0.65,260,0.431,100,210,NA,NA,NA,NA,NA,NA,66,NA,NA,0.85,0.5,NA,1.82,2,NA,NA,21500,29100,0,NA,NA,13,5,38055.02837034158,NA
4c2d12f0,11300,9.3,191,5640,246,19.2,60,8.2,513,1.05,NA,10700,Very Strong,0.294,0.64,1750,0.19,1600,350,NA,NA,NA,NA,NA,NA,46,NA,0.2299,0.7342,0.216,NA,2.56,NA,NA,NA,40000,199300,NA,NA,NA,4,0,122727.32383254479,NA
4857155d,2910,31.2,217,1420,144,40.4,180,1.6,577,1.06,NA,63000,Medium,0.192,0.7,250,0.288,190,810,NA,NA,NA,NA,NA,NA,231,NA,0.242,NA,0.268,NA,NA,3,NA,NA,85000,200,0,NA,NA,38,0,11473.625805660604,NA
